4470
14380 82124 6859
28683 59425 19683
92814 11712 5832
15512 58104 4913
65893 8156 21952
40943 51462 512
72307 47902 21952
17683 42715 21952
47582 22409 17576
89069 20876 17576
70224 49540 5832
95721 16050 5832
12151 1851 1
8087 91883 4913
62918 33404 17576
62826 45080 5832
38803 47740 6859
2524 98846 6859
37591 79120 6859
86856 40421 19683
20689 35028 6859
80239 1340 6859
13987 83175 21952
15764 12211 4913
32659 22733 21952
64896 90015 19683
95372 61516 17576
29854 96441 21952
38970 49775 19683
76320 37119 5832
62865 17094 19683
98232 94322 5832
34023 63524 5832
32192 85783 4913
53366 94144 4913
60915 15990 5832
86651 66133 17576
1489 4926 6859
94714 69793 21952
70367 14911 4913
86391 78474 19683
75365 67758 17576
35454 80564 5832
94574 85636 17576
20028 13228 5832
5515 14176 6859
75043 91745 6859
63504 24672 5832
52010 88677 512
55926 90252 19683
10411 41072 1
59832 70188 19683
88100 93597 4913
75318 86092 5832
15414 46284 5832
33300 55487 5832
84649 28094 21952
85244 68569 4913
77094 14172 19683
89880 21556 19683
41211 10865 5832
23993 84140 17576
89563 10699 6859
22739 64835 4913
1659 94014 5832
17758 71710 6859
60407 83553 4913
88503 97637 5832
65738 89070 17576
81180 65511 5832
1369 15974 21952
78868 9364 6859
81161 2411 4913
70341 97057 5832
93157 29925 21952
30620 136 512
55993 73470 21952
24905 485 512
94745 80262 17576
70752 52794 5832
68763 57423 5832
19481 2379 4913
34616 22225 512
15088 28067 21952
51887 24104 17576
75974 74862 17576
13859 52017 17576
14110 84989 1
81816 48145 5832
83937 72197 5832
56857 16814 21952
62650 71040 21952
39189 95251 5832
31035 96362 5832
39326 55216 4913
35863 37541 21952
11241 53336 5832
13989 97973 5832
50928 85474 5832
74051 68069 4913
78419 57673 17576
24913 9633 6859
65042 24780 4913
78706 25114 6859
71221 83854 6859
95630 62661 4913
34437 61591 5832
83411 22652 4913
97136 76337 17576
37295 34683 17576
77704 9068 6859
4120 57764 1
88805 68122 17576
28804 92316 6859
6814 12115 6859
17681 62572 4913
44500 4851 21952
69118 85952 6859
61992 65431 19683
37168 38187 21952
7328 33028 512
3247 99234 6859
58534 28512 6859
39654 61628 19683
53288 39159 17576
85446 66969 19683
98425 13399 21952
91747 26328 6859
47151 51252 5832
30965 87838 4913
70083 96517 5832
64185 16118 5832
32020 88325 1
76430 22796 512
29060 65043 4913
29113 3889 21952
90233 44946 4913
47009 36538 512
97694 91178 17576
62835 36737 5832
29951 99237 17576
19359 59714 19683
77072 88179 4913
40921 64991 21952
75527 22502 17576
51577 35965 21952
75838 68695 6859
4699 48741 21952
5554 97535 6859
80544 89828 5832
774 68895 5832
92172 93643 5832
91329 12568 5832
37606 3503 21952
59915 2740 17576
69594 9034 19683
43252 95835 21952
55482 84120 5832
53998 2559 21952
87961 88955 6859
25198 79153 21952
51023 52536 512
50799 45417 5832
94968 11096 19683
12590 82818 4913
6772 81960 6859
97231 14043 21952
49225 68665 21952
62039 92919 512
58940 1504 17576
94160 39710 512
66812 89815 4913
13480 93626 6859
2647 29147 6859
24178 97115 21952
63363 13932 5832
50307 76627 5832
77783 16080 17576
10198 21179 6859
41455 17007 6859
81289 45996 6859
99755 54040 17576
69086 82887 17576
28560 24987 5832
65179 12206 6859
2885 5582 4913
87594 17096 19683
62968 8969 6859
24825 5153 5832
90295 5897 21952
83259 9319 19683
50455 24688 21952
9798 28046 19683
6545 34147 512
83667 26157 5832
93504 18411 5832
11554 3071 21952
2244 80597 5832
5331 91715 5832
46689 85362 19683
52973 477 17576
11841 13720 5832
26746 12819 21952
69486 31102 19683
12169 83120 21952
39417 97636 5832
68012 58820 4913
89846 84489 17576
56184 31841 5832
73853 35827 17576
83527 41536 6859
21963 14187 5832
55705 49755 21952
12767 36542 4913
98062 59248 6859
71293 30173 21952
35918 75300 17576
42318 38685 5832
99169 38717 21952
86878 51800 6859
99383 39943 17576
58557 78987 5832
17186 18385 4913
49343 89366 4913
84279 93133 5832
39388 55967 6859
76305 84179 5832
37744 96655 21952
40046 90046 4913
18940 7667 21952
23312 42381 512
13027 5340 6859
75836 20548 17576
32718 85600 5832
37886 46537 17576
1449 36119 5832
90372 12135 5832
5380 53022 6859
80127 57486 5832
86162 78039 4913
38565 55985 19683
76141 14535 6859
24465 35270 5832
59184 48023 19683
67201 35882 6859
88156 84116 6859
13303 1978 1
40948 81680 6859
16857 96635 19683
58336 82238 6859
74354 7508 4913
91758 85849 5832
79086 27215 5832
40428 57694 5832
21218 25627 4913
39792 95725 5832
41985 14476 19683
72048 12268 5832
32712 29082 5832
58090 69956 6859
74643 48478 5832
95293 27298 6859
57765 30968 5832
98190 65719 19683
72869 77068 17576
71621 11673 4913
98907 82175 19683
94989 70528 19683
68855 32095 17576
46455 17193 5832
52363 20985 6859
38551 13975 21952
65804 93249 4913
29542 57773 21952
13045 35757 21952
47838 82773 5832
34275 47514 5832
71329 63676 6859
97466 64262 17576
88403 35347 4913
44222 92404 4913
93755 94512 17576
11355 61675 5832
3494 93675 512
35039 63287 512
72804 64929 5832
22458 59463 5832
22409 87797 4913
21989 21069 17576
49677 70282 19683
61400 15009 512
93965 35082 17576
77777 25918 17576
67848 33954 19683
38292 31524 5832
75266 69059 17576
72422 95252 4913
79972 1763 21952
75441 26295 5832
12154 11034 6859
96996 88056 19683
53716 1030 6859
45392 62885 4913
12581 78407 4913
70027 65522 6859
78119 58051 17576
16401 70453 5832
47318 28195 4913
36382 11147 21952
63568 18932 6859
85685 18610 17576
19675 83976 6859
34204 32525 21952
41471 3890 4913
90558 50980 19683
84200 85390 4913
85000 59585 21952
62245 41878 21952
13068 66899 5832
40492 23662 21952
59521 11215 21952
95956 1177 21952
14880 89994 5832
61209 9601 5832
82377 69088 19683
69051 2803 5832
84572 97745 17576
90687 41920 5832
72897 23358 19683
76621 42942 6859
61408 39376 21952
16464 38533 5832
16457 85458 4913
19033 80531 21952
41454 51250 5832
52445 46952 512
40292 59012 4913
28722 11947 5832
7846 49951 21952
72470 45699 512
75570 93789 5832
82632 10590 5832
85225 23455 21952
91277 60877 17576
63667 39400 6859
20364 32198 5832
91161 4285 5832
6770 89921 512
53290 43595 6859
92239 1980 6859
34358 34913 4913
98232 20535 5832
29654 96593 17576
85923 54617 19683
99842 86740 17576
40429 1545 6859
8505 31299 5832
68567 63797 17576
98813 59998 17576
51237 97359 5832
87508 76585 21952
17118 62026 5832
80904 64586 5832
591 33313 5832
10536 32685 5832
23816 12433 512
73445 72800 4913
3741 99643 5832
58134 84375 5832
95270 34211 4913
28116 64041 5832
33567 10291 5832
97055 33777 17576
28969 4536 6859
84535 82894 6859
67751 14276 17576
43843 48195 21952
14306 28523 4913
92846 21048 17576
40390 38470 6859
44869 53047 6859
42754 27475 21952
22906 65551 6859
17708 3314 4913
97732 49941 21952
96731 70826 17576
52573 97502 6859
2219 4066 4913
962 3271 4913
5277 76232 5832
51735 21549 5832
91988 41486 17576
24992 24789 17576
93016 46311 6859
94057 54661 21952
71703 37167 5832
54208 90249 6859
42495 58720 5832
52501 44815 21952
31302 8158 5832
35712 58603 5832
7906 32012 6859
71899 42804 6859
28273 51733 21952
13028 76165 4913
35923 12836 6859
55869 61277 19683
46507 58859 21952
2764 78175 6859
41601 52672 5832
99579 2931 19683
17922 17404 5832
81049 95491 21952
92767 36634 21952
7319 37567 512
74122 32094 6859
89131 71418 6859
23420 39307 512
68048 13258 17576
2130 5772 5832
92965 32843 6859
11947 25132 6859
15434 37053 4913
31788 31230 19683
91110 61922 5832
44252 10806 4913
97731 15969 19683
93480 60173 5832
74416 9574 6859
19904 353 4913
46814 59039 4913
95480 71698 17576
49636 45696 6859
59976 29063 19683
99196 9568 6859
7853 15527 4913
547 76922 6859
34981 87584 6859
70972 30893 21952
15191 90436 4913
5998 54461 6859
45065 18215 512
20322 27183 5832
81544 15618 6859
2886 40753 5832
10500 89363 5832
52076 77904 512
43312 24795 21952
88075 24543 21952
18086 69854 4913
6717 67767 5832
95490 56999 19683
45632 95121 512
65762 70113 17576
18006 61742 5832
81068 84127 4913
62340 55760 5832
40872 3829 5832
58806 2686 19683
95106 74716 5832
79962 1636 19683
44906 56498 4913
22624 82640 6859
24019 75704 6859
42465 83542 5832
67063 71218 6859
74965 74701 6859
20753 38827 4913
11931 97648 5832
41537 58670 512
57205 97119 6859
21132 73422 5832
4489 43579 21952
73754 25503 17576
24193 4877 6859
14742 62298 5832
44876 89407 17576
20818 34013 6859
6459 76673 5832
46464 52361 5832
83204 79558 4913
32922 77346 5832
54403 42148 6859
73594 93395 21952
69908 36376 17576
4483 5447 6859
62234 78464 4913
24918 15281 5832
11580 55487 5832
11102 95045 512
37026 73148 5832
90981 82012 19683
31548 73859 5832
67644 22452 19683
84091 93986 6859
80791 18254 6859
53686 17581 21952
69903 42095 19683
54951 81948 5832
94334 83295 4913
25772 11112 4913
95942 18573 17576
56486 92593 17576
75755 56456 17576
16765 95866 6859
26708 4711 4913
14010 14411 5832
41870 66723 512
9035 24975 4913
11529 62328 5832
27426 39732 5832
47897 54216 17576
439 85997 21952
77910 69239 5832
51234 98547 5832
49596 5584 19683
55649 87296 17576
59788 60382 6859
89112 55762 5832
23721 59444 5832
82220 37870 4913
43868 66886 17576
80999 73083 17576
62289 4077 19683
98552 10499 17576
99096 20232 19683
81040 2133 21952
11972 66901 512
22725 33350 5832
62063 9724 4913
90578 98827 17576
57812 59396 4913
17621 32064 4913
30900 43100 5832
29649 69508 5832
97778 14484 17576
36266 62107 4913
91415 18209 512
36459 49355 19683
34990 18588 6859
5731 53471 21952
54441 87460 5832
83555 93415 17576
51930 83351 5832
19778 83510 17576
6171 68733 5832
22777 44835 21952
90919 6238 6859
54216 81352 5832
90622 56518 21952
39791 31270 17576
69189 44072 19683
56565 9727 19683
20260 12984 1
8741 27099 512
54406 8240 21952
30956 37668 4913
19420 99852 6859
98717 81257 17576
30618 12110 5832
28429 27423 21952
44089 26650 6859
23447 95291 512
39508 73051 21952
72056 52633 512
79115 12125 4913
37684 37048 6859
33314 89904 4913
95824 23644 6859
42723 72236 5832
56182 27755 21952
19256 36327 4913
17364 95473 5832
35314 92288 6859
45757 40188 6859
84453 42584 5832
73414 1152 21952
67721 78772 4913
82890 55027 19683
62043 95964 5832
50663 3986 512
59642 95295 17576
70719 62779 5832
89738 51117 17576
12344 33297 4913
33076 79867 6859
83804 9628 4913
57924 80995 19683
59770 68966 6859
46698 33185 19683
62691 5662 5832
45114 90423 5832
35181 88505 5832
75756 73354 5832
2516 20332 4913
6812 5314 4913
79860 75827 5832
56523 30862 5832
80688 81102 5832
73148 47902 4913
14318 65918 4913
83032 76007 21952
5113 72685 1
31786 86339 21952
8542 38915 6859
42212 67726 512
47567 55409 17576
90329 40042 4913
73091 77802 512
72128 50460 512
43892 76709 17576
7575 32428 5832
16479 55581 19683
95870 38057 17576
94632 7281 5832
87608 45091 17576
95443 11524 6859
54766 32687 21952
716 63838 4913
61611 90503 5832
74656 41193 21952
64192 84423 21952
482 59636 4913
28610 26961 4913
61703 91060 4913
8071 35882 6859
78602 10494 4913
81005 86619 4913
11305 92847 1
71827 46833 21952
44518 67108 6859
93470 28541 4913
68870 22754 17576
73910 7220 512
53333 54799 4913
19462 77808 6859
44609 7351 4913
97343 93581 17576
7067 53000 512
11189 92717 512
9561 16086 5832
46049 30581 4913
93878 16696 17576
62909 45805 17576
73809 95913 19683
90219 74628 5832
37610 26664 4913
35727 31626 5832
27496 8312 6859
56976 39477 19683
31477 93377 21952
69915 60828 5832
72160 52973 21952
77344 32703 21952
93114 53931 5832
79795 13597 21952
5018 22352 4913
69580 50779 21952
2105 21489 512
13319 91428 4913
9559 78603 21952
64581 20868 5832
63924 70715 5832
59530 67500 6859
84055 40838 6859
19549 72881 21952
18699 89362 19683
50922 14637 5832
18845 93995 17576
47299 42429 6859
26655 22879 5832
36347 93857 4913
7912 28706 21952
35754 50975 5832
69074 59563 17576
84556 15071 21952
6811 98069 21952
61377 17168 5832
62340 23487 5832
76847 9570 17576
30389 76909 4913
24987 40811 5832
25335 24548 5832
96596 34051 17576
68888 76498 17576
19528 81095 21952
35243 4420 4913
86093 98873 17576
48581 16333 17576
17274 29758 5832
88577 1574 17576
2987 97503 17576
75709 82664 6859
1088 75817 4913
71099 45492 17576
78270 25325 5832
19777 1868 21952
13900 91840 6859
53209 12055 6859
88280 28636 17576
68306 3745 4913
4912 34781 21952
22525 44600 6859
87753 83814 5832
65009 4656 512
19516 51161 21952
75591 82080 19683
50404 45634 6859
26846 34659 17576
85921 18861 21952
28568 33432 17576
70679 48619 17576
4924 69763 6859
54416 4594 512
75698 33993 17576
88054 24090 6859
1514 32408 512
63258 10048 5832
57237 64093 5832
35664 20646 5832
95146 1099 21952
21552 54193 5832
4707 51675 5832
35863 58250 6859
99197 66150 17576
91524 92702 5832
28 75885 1
86683 48574 21952
93188 49042 17576
44549 22528 17576
89121 79772 5832
58286 39580 17576
17504 31831 4913
44614 18767 6859
16724 17073 512
44833 89851 21952
64402 36255 21952
9751 9637 21952
13397 71734 4913
29540 24662 512
27642 74834 5832
26377 30907 21952
70405 82994 6859
38985 53157 19683
73691 96217 17576
92269 61130 6859
14630 97071 4913
6401 23810 512
19380 42751 5832
31061 17034 512
92088 29303 19683
23708 52901 512
9096 39402 5832
75376 78998 6859
83069 70801 17576
60332 71847 4913
14486 46182 4913
55185 37125 5832
74357 83847 17576
71362 20833 6859
4384 69337 6859
84839 94800 17576
64257 83331 5832
85838 5804 17576
39239 18670 17576
18757 75186 6859
87587 23436 17576
56866 57282 21952
23372 89134 4913
87291 42306 19683
29979 29420 19683
94638 22907 5832
98544 9826 5832
99162 18906 19683
39211 64749 21952
81892 38545 21952
89747 87377 17576
86772 42771 5832
28147 43670 6859
62805 97787 5832
23992 80167 21952
50744 56902 512
80308 4466 21952
76753 52564 6859
92414 95562 512
94905 39563 19683
5264 7112 4913
66186 58868 19683
9576 79654 19683
25702 44060 6859
59175 10179 19683
79537 20468 21952
11989 59874 6859
35730 41874 5832
18779 99082 17576
85398 22254 19683
64231 71079 21952
42573 33510 5832
98284 89288 21952
93899 68858 17576
41887 75615 21952
72968 23216 17576
79707 67012 5832
97057 22609 21952
69438 6866 5832
59541 68874 5832
87530 88425 4913
47720 49965 512
54757 95562 6859
91779 91021 19683
4217 41982 4913
52722 58981 5832
8500 75856 6859
20869 50162 6859
26985 6798 5832
95055 18228 5832
96206 8684 4913
23914 14257 6859
78844 8992 21952
402 2483 5832
20114 13927 512
51685 29541 21952
9971 85055 17576
29737 53273 21952
48451 6955 21952
52518 34053 5832
10093 25810 6859
88264 36481 21952
12096 17280 5832
62110 75210 1
86573 18084 17576
35102 61731 512
18443 29968 512
31231 2063 1
27380 40861 512
23837 83224 4913
75621 31876 5832
93752 88267 17576
93058 69957 21952
79573 78426 21952
10639 34980 21952
124 73880 1
86040 39175 5832
27064 75297 6859
60714 66874 5832
34106 55503 4913
35064 91307 5832
21879 27910 19683
88151 85102 4913
97413 84489 5832
18018 88569 5832
10882 11906 21952
52246 79497 6859
78445 93022 6859
83735 11420 17576
907 7791 21952
746 117 4913
89923 92296 21952
14361 40924 5832
6178 64261 21952
58258 36475 21952
66616 61504 6859
43624 76418 21952
52218 88445 5832
13200 71395 5832
76862 7903 17576
35942 41398 4913
93601 72176 21952
59462 92439 17576
79780 81565 6859
39731 95811 4913
7851 1912 5832
45811 34143 6859
20061 58357 5832
4368 71249 5832
46503 80461 5832
31897 80453 21952
34361 32670 4913
26847 65385 19683
19943 58984 17576
92952 78769 19683
85929 37073 19683
11104 30484 1
39931 59202 6859
64275 96236 5832
2142 95017 5832
89268 87130 19683
13205 45237 512
20394 56321 5832
59625 67741 19683
47069 51686 17576
18726 13561 5832
50749 79798 6859
99740 47623 17576
96604 14272 6859
96030 77160 5832
65167 63607 21952
22502 14336 512
64368 60689 19683
74223 6937 5832
56383 72394 6859
77594 24672 17576
84252 35266 5832
88330 68679 21952
64143 37371 5832
6727 78082 6859
32673 82908 5832
10879 32586 6859
69248 57105 17576
57536 48637 17576
79167 73128 5832
53152 77019 21952
89107 95445 21952
77077 31307 21952
55703 29871 512
90845 17204 17576
13705 3505 21952
87448 7140 21952
57067 60762 6859
62281 28909 6859
18115 96557 21952
56984 83395 17576
86843 47634 17576
8018 43807 4913
63873 60179 19683
51496 60287 21952
78984 71104 19683
61452 35203 5832
84806 83467 17576
42807 30130 5832
77684 14733 17576
84806 77267 17576
46097 56831 17576
17880 44436 5832
78559 40290 6859
1458 57479 5832
60388 41528 6859
37083 14336 5832
48395 38760 17576
18624 5592 5832
36321 1694 5832
58801 30477 21952
51128 92360 4913
59650 60992 6859
58407 15002 5832
11 19861 512
4007 30987 512
57321 42262 5832
59864 64886 17576
891 43409 5832
62202 12154 5832
56805 6933 5832
58548 65722 5832
2896 82297 21952
59537 65982 17576
90696 95126 5832
62846 31376 17576
24317 66984 4913
45838 75296 6859
8034 4560 5832
54198 21409 19683
42385 38325 21952
76049 61289 17576
67558 90526 21952
73180 74101 6859
17823 55065 5832
67547 97539 17576
92162 60696 512
40755 80341 5832
79351 37583 21952
17966 71157 17576
650 87 512
86714 54924 17576
87147 45454 19683
52362 22185 5832
72877 50901 6859
84211 20992 6859
19274 57616 4913
27664 19656 6859
45053 31626 4913
55391 44796 4913
21894 24078 5832
96898 79291 1
90730 98959 6859
863 50985 4913
64689 28001 19683
67169 55404 17576
31654 9085 6859
90164 88943 512
78299 10337 17576
80620 18882 6859
85186 36110 6859
88287 19256 19683
61557 7112 5832
49926 80423 5832
86382 16218 19683
19265 88812 4913
71888 87375 17576
30448 15140 21952
91452 68762 5832
24026 49012 4913
31485 92271 5832
40490 51683 4913
49213 67336 21952
58957 53467 21952
83981 48769 17576
64149 65035 5832
1793 57307 512
19705 93639 21952
23698 51869 21952
67443 84742 5832
18714 92398 5832
52640 56323 4913
76123 95037 6859
18692 97086 17576
50009 27290 4913
73219 30968 6859
29883 52730 5832
77833 86970 6859
33486 13494 5832
79011 57230 5832
40738 84396 6859
44676 55652 19683
77419 93341 21952
35041 95215 21952
13089 19085 5832
72533 35974 512
9952 96711 21952
2654 43683 4913
17161 59798 6859
89118 89287 19683
30687 60077 5832
34939 47156 6859
72075 22848 5832
13855 97618 6859
79929 42441 19683
36408 42667 5832
42713 64036 4913
15801 10286 5832
13950 57331 5832
43224 7247 5832
27842 86842 4913
43630 43141 21952
75168 95140 19683
80986 43116 21952
63545 74076 4913
75582 64129 19683
73904 96021 4913
92800 44393 6859
66414 42179 5832
31787 17929 17576
48318 77728 5832
47755 6415 21952
56498 24552 17576
64949 34664 17576
89308 66077 21952
45756 99688 19683
46742 57923 4913
70301 58949 512
67899 2725 19683
91892 28348 17576
1995 20078 5832
43589 99915 17576
56011 17009 21952
77492 94901 17576
76131 38946 5832
94093 55330 6859
57246 39003 5832
3773 62203 512
96941 47672 17576
47382 85490 5832
19109 7419 512
80015 31160 4913
47644 45385 21952
3650 42630 4913
98960 72298 17576
5389 95861 21952
64352 20557 512
11473 78085 21952
36720 60546 5832
41398 16570 6859
16650 71934 5832
62181 32922 5832
9816 92250 5832
70252 28720 6859
64619 38293 17576
27134 56588 4913
49911 91597 5832
96976 2977 21952
4916 84138 512
57470 55878 4913
97791 26484 19683
41700 92054 5832
96343 83031 21952
8868 62320 5832
13312 49478 1
7526 37463 512
10435 35318 6859
33364 12018 21952
73484 65118 17576
78074 86765 17576
52299 73149 19683
17452 76087 6859
12436 53684 6859
88768 53251 21952
38335 18888 6859
63439 50759 21952
92424 8130 5832
20729 53631 512
4848 95470 5832
22142 79755 512
98010 24255 5832
94885 37900 6859
13711 55625 21952
97913 77483 17576
97722 6534 19683
13830 3667 5832
17709 79986 5832
64353 83026 5832
38939 14863 17576
56062 16892 21952
28411 85122 6859
35319 18280 5832
78475 68020 21952
66828 42961 5832
27147 87761 5832
20637 77302 5832
91966 47596 21952
63154 96378 21952
65549 84602 17576
93524 50180 4913
43651 71698 21952
80849 66720 17576
36977 73076 17576
44443 78525 6859
29196 76831 19683
64074 61966 5832
59146 13848 6859
22742 73385 4913
36457 87018 6859
10365 30378 5832
60136 34337 21952
547 54417 21952
51756 89934 5832
72173 86176 512
41693 50694 4913
42981 86974 5832
91622 86115 512
37177 59702 6859
51384 35137 5832
55964 41241 17576
26727 33826 5832
8388 47320 19683
12076 15499 21952
85322 82250 512
39233 24933 512
77997 66668 19683
6408 4765 5832
73391 67484 4913
27365 55364 4913
90614 77310 512
62911 6447 6859
85453 27447 21952
32163 92120 5832
42496 47988 6859
50593 763 21952
61283 80100 512
84717 71674 19683
45100 78330 1
42591 51642 5832
47317 91404 6859
68851 81508 6859
95483 64503 17576
18122 7268 4913
27393 6552 5832
2664 83085 5832
1326 52916 5832
97524 1268 19683
83274 68305 5832
99002 45937 512
41573 88251 512
25164 52065 5832
99217 87520 6859
11901 75174 5832
24259 98804 6859
85029 60421 5832
94678 36430 6859
53792 99655 17576
743 65001 4913
36943 15449 21952
25338 7204 5832
40885 73036 6859
73204 79523 21952
57530 86741 512
56543 83371 4913
39692 6606 17576
92585 11209 17576
45913 68915 21952
22725 62348 5832
90167 92070 4913
70760 7175 512
93757 8876 21952
58541 56976 4913
84935 68302 17576
18226 19812 21952
14741 12825 4913
76025 36992 512
6668 17118 17576
53224 58505 21952
29044 79858 21952
13225 64966 6859
37368 18767 19683
26058 16128 5832
67177 75890 6859
5631 5705 5832
45115 49819 21952
20699 10098 17576
99015 82928 5832
38682 43763 19683
48936 40826 5832
40283 88007 4913
97502 41382 4913
8414 2893 4913
69838 8677 21952
86058 54120 19683
83071 69196 21952
63274 57632 6859
46526 27989 4913
13930 75935 21952
41243 66748 4913
55647 60085 19683
93450 3012 5832
32445 18869 5832
62819 74608 17576
74398 77302 21952
63747 7401 19683
9570 19026 5832
72585 67390 19683
74761 778 6859
38329 29760 6859
75931 99488 6859
74812 34178 6859
62048 87131 512
18814 81759 21952
6121 88935 1
71407 75091 6859
16293 48786 5832
16451 75361 4913
89036 13744 17576
89170 47532 6859
23832 46072 5832
5688 45278 19683
71431 17894 6859
77846 72196 17576
26171 40919 4913
49199 92271 17576
44537 89167 4913
64780 88212 6859
78958 23158 6859
80889 40397 19683
65061 58870 5832
52422 58263 5832
15154 76543 21952
72294 7986 5832
1610 81636 512
90835 90948 6859
50856 5020 5832
6664 61334 6859
55434 62689 5832
47878 89973 21952
92178 65236 19683
22832 90162 4913
18503 72215 4913
53550 30179 5832
46481 95985 4913
19854 35968 19683
83840 75630 4913
21182 89670 4913
53253 75261 5832
35252 34967 4913
30230 45936 512
73158 12569 5832
54351 40287 5832
61298 56467 17576
4972 37125 21952
72375 22803 5832
32977 17314 6859
96570 42954 19683
3458 73207 512
92163 17357 5832
4298 44909 4913
67421 56086 512
87000 36846 5832
62105 58690 4913
90430 42954 6859
54187 9969 21952
70769 40052 17576
8332 81897 21952
1900 74147 1
81526 83347 21952
76844 58898 17576
22603 47132 6859
68245 36479 21952
12271 50838 6859
27371 63631 512
169 47252 6859
95130 43465 5832
32166 99121 5832
54832 90295 21952
37494 45258 19683
66013 19816 6859
39117 34431 5832
98522 67729 17576
10211 86486 512
51423 8295 5832
11765 76696 512
38090 29766 512
44674 91731 21952
85407 1677 5832
47406 694 5832
79555 4576 21952
37186 10744 6859
8384 83909 4913
19306 34289 6859
90597 11527 5832
96214 11966 6859
35715 62614 5832
47994 69762 19683
44593 709 21952
81101 44384 512
8200 69675 1
81134 19074 4913
34823 55459 512
30682 67093 6859
26224 1964 6859
8759 3146 17576
45961 62249 21952
83981 42071 17576
77021 67361 4913
50568 92308 5832
26777 96 17576
73175 49823 4913
36047 37077 512
62000 12664 512
31478 47474 4913
31082 59525 4913
50759 76944 17576
76001 29071 4913
46434 83784 5832
2069 46148 4913
81735 70298 5832
74571 1491 5832
70014 4650 5832
33963 12179 5832
5999 55102 17576
30400 88700 1
3179 91457 512
31739 95948 4913
71809 1668 6859
37265 51299 4913
57097 26007 21952
6904 44647 6859
61341 59732 5832
19150 29313 21952
35835 17045 5832
71058 82782 5832
33924 25209 5832
75305 61392 512
92160 61219 5832
9338 93515 4913
89464 21211 6859
62130 55976 5832
29595 82987 5832
50817 43717 5832
57881 37314 17576
43196 5538 4913
17451 94869 5832
83673 59045 19683
97257 23705 5832
27669 59863 5832
67250 97515 512
4785 66950 5832
2760 95592 5832
79921 18113 21952
83601 63637 5832
74268 25471 19683
12247 68408 6859
28831 20120 6859
52489 7036 6859
60746 2314 4913
17048 48850 512
29809 88885 21952
29659 26987 6859
7596 93184 19683
43179 24350 5832
87479 98866 17576
89640 39784 19683
87219 59737 19683
2514 80263 5832
34563 61958 5832
23344 40382 6859
60720 35855 5832
35373 23317 5832
65350 38924 21952
52886 94454 17576
74357 58395 17576
12797 70065 17576
3952 59997 6859
39801 69720 5832
46929 37174 5832
93380 43844 4913
30035 16144 512
38331 96302 5832
35767 25849 21952
15362 65431 4913
76576 57600 21952
55262 8833 512
97623 9788 19683
85976 96435 17576
19399 22053 6859
31873 46072 6859
20481 94905 5832
17352 22913 5832
54010 99417 1
98598 13855 19683
36937 6697 21952
13555 85738 21952
55177 82963 21952
52173 64508 5832
81789 75621 19683
62904 18999 5832
7463 50798 512
91545 96379 5832
13935 15429 5832
90330 17041 5832
53762 25250 4913
49642 97795 21952
20657 89315 512
75610 54401 6859
4846 35881 21952
14880 27101 5832
69842 23288 17576
6904 83504 21952
72922 92058 6859
58462 79635 21952
90917 45021 17576
59829 28135 19683
26840 79696 512
19011 66093 5832
23290 57674 6859
58162 77711 21952
90840 94275 5832
57169 40789 21952
69826 10041 6859
38257 67345 21952
56620 75693 6859
31977 42484 19683
53102 85731 512
80211 98678 5832
96357 50694 5832
42732 20658 5832
73904 71777 4913
33752 68519 512
3827 39303 512
18875 14680 17576
57399 3404 19683
83297 40237 17576
90344 4425 512
57463 66800 6859
21238 25180 6859
16175 7857 512
79124 18149 4913
86144 3811 4913
40892 84075 4913
27972 95132 19683
14730 84693 5832
41881 67641 21952
8508 93266 5832
67041 68695 5832
51897 2865 5832
7009 33211 21952
77798 18633 17576
89125 20876 6859
61458 57107 5832
12987 3379 19683
27756 56843 19683
53747 87266 17576
15143 43634 4913
14086 59658 21952
62589 61487 5832
30156 65667 5832
73961 26697 17576
81572 60328 4913
7019 62607 4913
94448 30232 17576
94504 78160 6859
54198 82295 19683
46056 93283 5832
4736 97290 512
68982 99585 19683
42525 23199 5832
9252 10054 5832
74430 739 5832
7812 94515 5832
98618 90409 17576
5552 56719 4913
44522 54346 4913
20898 73217 19683
89293 6623 6859
8349 3352 5832
61477 47945 21952
56098 53539 21952
25529 61802 4913
60188 1497 4913
69489 81833 19683
48405 1459 5832
12445 97874 6859
96286 44749 6859
45871 78196 6859
69451 51817 21952
60187 52417 21952
29749 80619 6859
20382 12177 5832
67670 53118 17576
3317 76255 4913
74544 29837 5832
16257 106 5832
73223 57675 4913
2058 70038 5832
67650 12716 5832
85977 1129 19683
36718 65577 21952
99996 35566 19683
51483 16096 5832
10821 38005 5832
36829 44018 6859
53132 41073 4913
27756 23140 19683
55849 95481 6859
35076 64190 5832
2458 72295 6859
55782 65871 19683
94083 2012 5832
45173 98758 512
97833 7034 5832
7354 48667 6859
42646 62664 6859
95905 16740 6859
95449 68530 21952
19898 16544 17576
61795 44039 21952
96568 23408 6859
6442 35993 21952
31893 75704 5832
70857 71776 19683
83212 93315 21952
96446 75575 17576
42366 31901 5832
70828 42046 6859
8302 82166 6859
57047 56342 4913
13669 19109 21952
69514 5928 6859
26286 42947 5832
45844 41471 21952
52219 80140 21952
17830 10505 6859
90462 44930 5832
72279 27514 19683
72817 85738 6859
32736 36584 5832
88431 75820 5832
15329 41264 512
312 28631 5832
